store,sku,pn,url,price
Walmart,40100010,i3043-3750BLK,http://www.walmart.com/ip/Dell-Black-Inspiron-3043-All-in-One-Desktop-PC-with-Intel-Celeron-N2830-Processor-4GB-Memory-19.5-Touchscreen-500GB-Hard-Drive-and-Windows-8.1/40100010,429.99
Walmart,36883725,I3048-8001BLK,http://www.walmart.com/ip/Dell-Inspiron-Black-3048-All-In-One-Desktop-PC-with-Intel-Core-i3-4130T-Processor-8GB-Memory-20-Touchscreen-Monitor-1TB-Hard-Drive-and-Windows-8.1/36883725,619.99
Walmart,36976913,I3647-2309BK,http://www.walmart.com/ip/Dell-Inspiron-3000-Desktop-PC-with-Intel-Core-i3-4150-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/36976913,423.99
Walmart,43825437,i3847-4925BK,http://www.walmart.com/ip/Dell-Black-Inspiron-3000-Series-Desktop-PC-with-Intel-Core-i3-4160-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Inclu/43825437,449.99
Walmart,36883803,I3847-5078BK,http://www.walmart.com/ip/Dell-Black-Inspiron-3847-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/36883803,539.99
Walmart,40099995,i3847-5847BK,http://www.walmart.com/ip/Dell-Black-Inspiron-3000-3847-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Inclu/40099995,576.3
Walmart,40100004,I3847-6159BK,http://www.walmart.com/ip/Dell-Black-Inspiron-3000-3847-Desktop-PC-with-Intel-Core-i5-4460-Processor-16GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/40100004,699.99
Walmart,36976911,I3847-6927BK,http://www.walmart.com/ip/Dell-Inspiron-3847-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-24-Monitor-1TB-Hard-Drive-and-Windows-8.1/36976911,698
Walmart,37550609,i5348-2000BLK,http://www.walmart.com/ip/Dell-Inspiron-5348-i5348-2000BLK-All-in-One-Desktop-PC-with-Intel-Pentium-G3220-Processor-4GB-Memory-23-Display-1TB-Hard-Drive-and-Windows-8.1/37550609,579.99
Walmart,36883728,I5348-4444BLK,http://www.walmart.com/ip/Dell-Black-Inspiron-5348-All-In-One-Desktop-PC-with-Intel-Core-i3-4130-Processor-8GB-Memory-23-Full-HD-Touch-Display-1TB-Hard-Drive-and-Windows-8/36883728,749.99
Walmart,40100011,i5348-5557BLK,http://www.walmart.com/ip/Dell-Black-Inspiron-5348-All-in-One-Desktop-PC-with-Intel-Core-i5-4460S-Processor-8GB-Memory-23-Touchscreen-1TB-Hard-Drive-and-Windows-8.1/40100011,894.34
Walmart,36883729,I5348-8889BLK,http://www.walmart.com/ip/Dell-Black-Inspiron-5348-All-In-One-Desktop-PC-with-Intel-Core-i7-4770S-Processor-12GB-Memory-23-Full-HD-Touch-Display-1TB-Hard-Drive-and-Windows/36883729,1168
Walmart,40099997,X8700-1125BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Included/40099997,769.73
Walmart,36883724,X8700-1261BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i7-4790-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/36883724,779.99
Walmart,36883811,X8700-1262BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i5-4460-Processor-12GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/36883811,798
Walmart,43389901,X8700-1265BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i5-4460-Processor-12GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/43389901,842.27
Walmart,34696326,X8700-1437BLK,http://www.walmart.com/ip/Dell-XPS-8700-Desktop-PC-with-Intel-Core-i5-4440-Processor-12GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/34696326,829.99
Walmart,36883726,X8700-634BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/36883726,642.56
Walmart,40099990,X8700-6877BLK,http://www.walmart.com/ip/Dell-Black-XPS-8700-Desktop-PC-with-Intel-Core-i7-4790-Processor-24GB-Memory-256GB-SSD-2TB-SATA-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/40099990,1531.49
Walmart,38055736,XPSo18T-6656BLK,http://www.walmart.com/ip/Dell-Black-XPS-1820-All-In-One-Desktop-PC-with-Intel-Core-i7-4510U-Processor-8GB-Memory-256GB-SSD-18.4-Touchscreen-Monitor-and-Windows-8.1/38055736,1423.76
Walmart,38055737,XPSO18T-7767BLK,http://www.walmart.com/ip/Dell-Black-XPS-1820-All-In-One-Desktop-PC-with-Intel-Core-i5-4210U-Processor-8GB-Memory-1TB-Hard-Drive-18.4-Touchscreen-Monitor-and-Windows-8.1/38055737,1250
Walmart,43825465,XPSo27T-1343BLK,http://www.walmart.com/ip/Dell-Black-XPS-27-All-in-One-Desktop-PC-with-Intel-Core-i7-4790S-Processor-8GB-Memory-27-Touchscreen-2TB-Hard-Drive-and-Windows-8.1/43825465,1954.17
Walmart,24766510,DT.GERAA.001,http://www.walmart.com/ip/Gateway-Black-DX4375G-UW20-Desktop-PC-with-AMD-Quad-Core-A6-5200-Processor-6GB-Memory-500GB-Hard-Drive-and-Windows-8-Operating-System-Monitor-Not-I/24766510,391
Walmart,39457142,J4V69AA,http://www.walmart.com/ip/HP-110-400-110-420-Desktop-Computer-Intel-Core-i3-i3-3240T-2.90-GHz-Mini-tower/39457142,359
Walmart,36977778,F3E66AA,http://www.walmart.com/ip/HP-Pavilion-500-291-Desktop-PC-with-Intel-Core-i3-4130-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Included/36977778,549.99
Walmart,39457150,J4W74AA,http://www.walmart.com/ip/HP-Black-Pavilion-500-490-Desktop-PC-with-Intel-Core-i3-4130-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Included/39457150,Unknown
Walmart,43171166,K5G66AA,http://www.walmart.com/ip/HP-Black-Pavilion-500-590-Desktop-PC-with-Intel-Core-i3-4130-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Included/43171166,Unknown
Walmart,36290555,E3U19UT,http://www.walmart.com/ip/HP-ProDesk-400-G1-E3T19UT-Microtower-Desktop-PC-with-Intel-Pentium-G3420-Dual-Core-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Professional/36290555,573.27
Walmart,27344591,D3J36UT,http://www.walmart.com/ip/HP-Z420-Convertible-Mini-Tower-Workstation-1-x-Intel-Xeon-3.6GHz/27344591,1777.41
Walmart,21907353,WA939SLC,http://www.walmart.com/ip/iBUYPOWER-Black-Gamer-Extreme-WA939SLC-Desktop-PC-with-Intel-Quad-Core-i7-4770-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Inc/21907353,1098.89
Walmart,26464578,8.49E+11,http://www.walmart.com/ip/iBUYPOWER-Gamer-Power-WA557APU-Desktop-PC-with-AMD-A10-6800K-Richland-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/26464578,535.5
Walmart,21907356,WA928B,http://www.walmart.com/ip/iBUYPOWER-Black-Gamer-Power-WA928B-Desktop-PC-with-Intel-Dual-Core-i3-3220-Processor-8GB-Memory-2TB-Hard-Drive-and-Windows-8-Operating-System-Monit/21907356,598
Walmart,29861018,WA930K,http://www.walmart.com/ip/iBUYPOWER-Gamer-WA930K-Desktop-PC-with-Intel-Core-i7-4930K-Quad-Core-Processor-16GB-Memory-120GB-SSD-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-I/29861018,1649
Walmart,29861021,WA960X,http://www.walmart.com/ip/iBUYPOWER-Gamer-WA960X-Desktop-PC-with-Intel-Core-i7-4960X-6-Core-Processor-16GB-Memory-120GB-SSD-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Incl/29861021,2199
Walmart,23745944,WA326B,http://www.walmart.com/ip/iBUYPOWER-Black-Revolt-WA326B-Desktop-PC-with-Intel-Quad-Core-i5-3570-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8-Operating-System-Monitor-No/23745944,999
Walmart,37239054,57327041,http://www.walmart.com/ip/Lenovo-Black-C260-All-in-One-Desktop-PC-with-Intel-Pentium-J2900-Processor-4GB-Memory-19.5-Touchscreen-Monitor-500GB-Hard-Drive-and-Windows-8.1/37239054,459.27
Walmart,37239059,57327454,http://www.walmart.com/ip/Lenovo-Black-H500-Desktop-PC-with-Intel-Pentium-J2900-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/37239059,249
Walmart,37389009,57317328,http://www.walmart.com/ip/Lenovo-Black-H535-Desktop-PC-with-AMD-A10-6700-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/37389009,455.83
Walmart,38435767,57327897,http://www.walmart.com/ip/Lenovo-Black-B750-All-in-One-Desktop-PC-with-Intel-Core-i5-4460-Processor-6GB-Memory-29-Monitor-1TB-Hard-Drive-and-Windows-8.1/38435767,1247.41
Walmart,34480205,57323540,http://www.walmart.com/ip/Lenovo-Black-Flex-20-All-in-One-Desktop-PC-with-Intel-Core-i3-4010U-Processor-4GB-Memory-19.5-Monitor-500GB-Hard-Drive-and-Windows-8.1/34480205,899
Walmart,38762471,57327877,http://www.walmart.com/ip/Lenovo-Idea-H530-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/38762471,637.31
Walmart,37814309,57323864,http://www.walmart.com/ip/Lenovo-IdeaCentre-Q190-Ultra-Small-Form-Factor-Desktop-PC-with-Intel-Celeron-1017U-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not/37814309,339.99
Walmart,34299453,10AU002PUS,http://www.walmart.com/ip/Lenovo-Black-ThinkCentre-Edge73-Desktop-PC-with-Intel-Core-i3-4130-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Inc/34299453,423.99
Walmart,32427612,10AY001RUS,http://www.walmart.com/ip/Lenovo-ThinkCentre-M73-Tiny-Form-Factor-Desktop-PC-with-Intel-Core-i3-4130T-Dual-Core-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Profession/32427612,493.99
Walmart,37671438,10AY001WUS,http://www.walmart.com/ip/Lenovo-ThinkCentre-M73-10AY-Tiny-desktop-1-x-Core-i3-4130T-2.9-GHz-RAM-4-GB-HDD-500-GB-HD-Graphics-4400-Gi/37671438,584.99
Walmart,34246477,10AY001YUS,http://www.walmart.com/ip/Lenovo-ThinkCentre-M73-Tiny-Desktop-PC-with-Intel-Core-i5-4570T-Dual-Core-Processor-4GB-Memory-500GB-Hybrid-Hard-Drive-and-Windows-7-Professional-M/34246477,599.99
Walmart,32427608,10B00005US,http://www.walmart.com/ip/Lenovo-ThinkCentre-M73-Mini-Tower-Desktop-PC-with-Intel-i5-4570-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Professional-Monitor-Not-Includ/32427608,669.84
Walmart,32427609,10B6000AUS,http://www.walmart.com/ip/Lenovo-ThinkCentre-M73-Small-Form-Factor-Desktop-PC-with-Intel-Pentium-G3220-Dual-Core-Processor-2GB-Memory-500GB-Hard-Drive-and-Windows-7-Professi/32427609,499.99
Walmart,32427598,10AL0009US,http://www.walmart.com/ip/Lenovo-ThinkCentre-M83-Mini-Tower-Desktop-PC-with-Intel-Core-i5-4570-Quad-Core-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Professional/32427598,703.52
Walmart,32427602,10AM0002US,http://www.walmart.com/ip/Lenovo-ThinkCentre-M83-Small-Form-Factor-Pro-Desktop-PC-with-Intel-Core-i5-4670-Quad-Core-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-7-Professi/32427602,728.95
Walmart,32427603,10AM0009US,http://www.walmart.com/ip/Lenovo-ThinkCentre-M83-Small-Form-Factor-Pro-Desktop-PC-with-Intel-Core-i3-4130-Dual-Core-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Profes/32427603,629.62
Walmart,38762387,10AF000FUS,http://www.walmart.com/ip/ThinkCentre-M93z-All-In-One-Non-touch-Desktop-PC-i3-4GB-RAM-500GB-HDD/38762387,985.79
Walmart,39068487,SVAW200,http://www.walmart.com/ip/Syber-Vapor-SVAW200-Gaming-Desktop-PC-with-AMD-Athlon-X4-740-Quad-Core-Processor-8GB-Memory-500GB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/39068487,529
Walmart,27159384,PQQ30U-00Y00E,http://www.walmart.com/ip/Toshiba-Silver-PX35T-A-All-in-One-Desktop-PC-with-Intel-Core-i3-3120M-Processor-6GB-Memeory-23-Touchscreen-1TB-Hard-Drive-and-Windows-8/27159384,960.13
Walmart,39875811,90B7000HUS,http://www.walmart.com/ip/Lenovo-Black-Grey-H50-Desktop-PC-with-Intel-Core-i5-4460-Quad-Core-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/39875811,549.99
Walmart,43924474,DQ.SV4AA.002,http://www.walmart.com/ip/Acer-Black-Aspire-AZ1-621G-UW11-All-in-One-Desktop-PC-with-Intel-Celeron-N2940-Quad-Core-Processor-4GB-Memory-21.5-Touchscreen-500GB-Hard-Drive-an/43924474,399
Walmart,43469211,SLC7600,http://www.walmart.com/ip/CyberPowerPC-Black-SLC7600-Desktop-PC-with-Intel-Haswell-Core-i7-4790K-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/43469211,1375.99
Walmart,39875805,AX51R2-1438BK,http://www.walmart.com/ip/Dell-Matte-Stealth-Black-Alienware-X51-AX51R2-1438BK-Desktop-PC-with-Intel-Core-i3-4150-Processor-6GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor/39875805,679.99
Walmart,44394662,Cyber PC,http://www.walmart.com/ip/iView-Black-Cyber-PC-Mobile-PC-with-Intel-Bay-Trail-Z3735G-Quad-Core-Processor-2GB-Memory-32GB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/44394662,120.83
Walmart,44197254,TGMHPR296015RD,http://www.walmart.com/ip/CybertronPC-Hyper-2X960-Desktop-PC-with-Intel-Core-i7-4790K-Quad-Core-Processor-16GB-Memory-128GB-Solid-State-Drive-and-Windows-8.1-Monitor-Not-Inc/44197254,2199.99
